time,open,high,low,close
2025-01-28 16:00:00,1.24234,1.24285,1.24234,1.24285
2025-01-28 16:01:00,1.24284,1.24304,1.24276,1.24301
2025-01-28 16:02:00,1.24297,1.24298,1.24276,1.24286
2025-01-28 16:03:00,1.24283,1.24314,1.24282,1.24314
2025-01-28 16:04:00,1.24314,1.24322,1.2429000000000001,1.2429000000000001
2025-01-28 16:05:00,1.2429000000000001,1.24308,1.24281,1.24285
2025-01-28 16:06:00,1.24285,1.24286,1.24272,1.24275
2025-01-28 16:07:00,1.24276,1.24335,1.24273,1.24334
2025-01-28 16:08:00,1.24338,1.24363,1.24305,1.24326
2025-01-28 16:09:00,1.24315,1.24316,1.24285,1.24287
2025-01-28 16:10:00,1.24295,1.2432699999999999,1.24292,1.2432
2025-01-28 16:11:00,1.24319,1.24344,1.24316,1.24339
2025-01-28 16:12:00,1.24342,1.24347,1.24321,1.2432699999999999
2025-01-28 16:13:00,1.24326,1.24358,1.24325,1.24358
2025-01-28 16:14:00,1.24357,1.2438500000000001,1.24353,1.24368
2025-01-28 16:15:00,1.24366,1.24387,1.24357,1.24377
2025-01-28 16:16:00,1.24373,1.24377,1.24355,1.2436099999999999
2025-01-28 16:17:00,1.2436,1.24365,1.2435100000000001,1.24355
2025-01-28 16:18:00,1.24353,1.24358,1.24332,1.2434
2025-01-28 16:19:00,1.2434,1.24377,1.24338,1.24369
2025-01-28 16:20:00,1.24372,1.2443,1.24368,1.24416
2025-01-28 16:21:00,1.24416,1.24425,1.24398,1.24404
2025-01-28 16:22:00,1.24404,1.24425,1.24391,1.24404
2025-01-28 16:23:00,1.24405,1.24407,1.24374,1.24376
2025-01-28 16:24:00,1.24376,1.24383,1.24373,1.24374
2025-01-28 16:25:00,1.24373,1.24377,1.2436099999999999,1.24367
2025-01-28 16:26:00,1.24366,1.24366,1.24345,1.24347
2025-01-28 16:27:00,1.24345,1.24358,1.24337,1.24356
2025-01-28 16:28:00,1.24356,1.24359,1.24335,1.24344
2025-01-28 16:29:00,1.24344,1.24359,1.24344,1.24345
2025-01-28 16:30:00,1.24347,1.24377,1.24323,1.24377
2025-01-28 16:31:00,1.24379,1.24387,1.24355,1.24356
2025-01-28 16:32:00,1.24356,1.24364,1.24334,1.24342
2025-01-28 16:33:00,1.24343,1.24346,1.24319,1.24319
2025-01-28 16:34:00,1.24325,1.24356,1.24325,1.24334
2025-01-28 16:35:00,1.24336,1.24372,1.24333,1.24363
2025-01-28 16:36:00,1.24365,1.24394,1.24364,1.24394
2025-01-28 16:37:00,1.24393,1.24397,1.24383,1.24395
2025-01-28 16:38:00,1.24394,1.24416,1.24374,1.24374
2025-01-28 16:39:00,1.24372,1.24378,1.24355,1.24362
2025-01-28 16:40:00,1.24367,1.24388,1.24355,1.2438500000000001
2025-01-28 16:41:00,1.24386,1.24398,1.24366,1.2437
2025-01-28 16:42:00,1.2437,1.24374,1.24359,1.24364
2025-01-28 16:43:00,1.24363,1.24396,1.24358,1.24374
2025-01-28 16:44:00,1.24374,1.2439,1.24329,1.2433
2025-01-28 16:45:00,1.24329,1.24332,1.24303,1.24306
2025-01-28 16:46:00,1.24305,1.24326,1.24294,1.24319
2025-01-28 16:47:00,1.24319,1.24338,1.24303,1.24305
2025-01-28 16:48:00,1.24305,1.24347,1.24304,1.24345
2025-01-28 16:49:00,1.24345,1.24345,1.24325,1.2432699999999999
2025-01-28 16:50:00,1.24326,1.24332,1.24306,1.2432
2025-01-28 16:51:00,1.24309,1.24317,1.24287,1.24289
2025-01-28 16:52:00,1.24289,1.24333,1.24287,1.24333
2025-01-28 16:53:00,1.24335,1.24335,1.2429000000000001,1.24291
2025-01-28 16:54:00,1.24289,1.24308,1.24288,1.24299
2025-01-28 16:55:00,1.24304,1.24315,1.24296,1.24311
2025-01-28 16:56:00,1.24311,1.24316,1.24297,1.24308
2025-01-28 16:57:00,1.24314,1.24321,1.24284,1.24287
2025-01-28 16:58:00,1.24288,1.24304,1.2428,1.24297
2025-01-28 16:59:00,1.24297,1.24299,1.2426300000000001,1.2426300000000001
2025-01-28 17:00:00,1.24224,1.24349,1.24224,1.24304
2025-01-28 17:01:00,1.24314,1.24323,1.24303,1.24313
2025-01-28 17:02:00,1.24313,1.24325,1.24303,1.24306
2025-01-28 17:03:00,1.24306,1.2432400000000001,1.24303,1.24317
2025-01-28 17:04:00,1.24317,1.24349,1.24316,1.24346
2025-01-28 17:05:00,1.24345,1.24357,1.24334,1.24346
2025-01-28 17:06:00,1.24345,1.24348,1.24329,1.24333
2025-01-28 17:07:00,1.24333,1.24339,1.24312,1.24338
2025-01-28 17:08:00,1.24344,1.24367,1.24323,1.24367
2025-01-28 17:09:00,1.24367,1.24367,1.24325,1.24358
2025-01-28 17:10:00,1.24356,1.24356,1.24313,1.24317
2025-01-28 17:11:00,1.24318,1.24323,1.24303,1.24313
2025-01-28 17:12:00,1.24313,1.24325,1.24289,1.24295
2025-01-28 17:13:00,1.24294,1.24331,1.24294,1.24331
2025-01-28 17:14:00,1.24329,1.24343,1.2432699999999999,1.24335
2025-01-28 17:15:00,1.24335,1.24338,1.24309,1.24325
2025-01-28 17:16:00,1.24321,1.24326,1.24294,1.24318
2025-01-28 17:17:00,1.24317,1.24336,1.24311,1.24336
2025-01-28 17:18:00,1.24335,1.24335,1.24306,1.24306
2025-01-28 17:19:00,1.2429999999999999,1.24314,1.24295,1.24305
2025-01-28 17:20:00,1.24306,1.24315,1.24296,1.24315
2025-01-28 17:21:00,1.24315,1.24345,1.24312,1.24342
2025-01-28 17:22:00,1.24342,1.24375,1.24341,1.24366
2025-01-28 17:23:00,1.24365,1.24377,1.24354,1.24372
2025-01-28 17:24:00,1.24374,1.2438,1.24337,1.24377
2025-01-28 17:25:00,1.24382,1.24387,1.24376,1.2438500000000001
2025-01-28 17:26:00,1.2438500000000001,1.24393,1.24382,1.24383
2025-01-28 17:27:00,1.24384,1.24395,1.24354,1.24356
2025-01-28 17:28:00,1.24356,1.24387,1.24353,1.24387
2025-01-28 17:29:00,1.24387,1.24394,1.24383,1.24393
2025-01-28 17:30:00,1.24393,1.24408,1.24383,1.24406
2025-01-28 17:31:00,1.24406,1.24457,1.24406,1.2445599999999999
2025-01-28 17:32:00,1.2445599999999999,1.24458,1.24438,1.24449
2025-01-28 17:33:00,1.24451,1.24459,1.24444,1.2445599999999999
2025-01-28 17:34:00,1.2445599999999999,1.24466,1.24436,1.24437
2025-01-28 17:35:00,1.24436,1.24438,1.24415,1.2442199999999999
2025-01-28 17:36:00,1.24423,1.24434,1.24423,1.2443
2025-01-28 17:37:00,1.24435,1.24437,1.24423,1.24426
2025-01-28 17:38:00,1.24426,1.24437,1.24413,1.24437
2025-01-28 17:39:00,1.24443,1.24469,1.24441,1.24468
2025-01-28 17:40:00,1.24466,1.24466,1.24423,1.24439
2025-01-28 17:41:00,1.24439,1.24454,1.24434,1.24442
2025-01-28 17:42:00,1.24445,1.24448,1.24414,1.24418
2025-01-28 17:43:00,1.24417,1.24418,1.24379,1.2438500000000001
2025-01-28 17:44:00,1.2439,1.24396,1.24378,1.24391
2025-01-28 17:45:00,1.24392,1.24415,1.24388,1.2439
2025-01-28 17:46:00,1.24389,1.24397,1.2437,1.24395
2025-01-28 17:47:00,1.24397,1.2442199999999999,1.24386,1.24408
2025-01-28 17:48:00,1.24406,1.2441,1.24395,1.24406
2025-01-28 17:49:00,1.24406,1.24423,1.24406,1.24419
2025-01-28 17:50:00,1.24419,1.24425,1.24399,1.24399
2025-01-28 17:51:00,1.24396,1.24396,1.24356,1.24363
2025-01-28 17:52:00,1.24363,1.24377,1.24344,1.24354
2025-01-28 17:53:00,1.24356,1.24357,1.24336,1.24341
2025-01-28 17:54:00,1.24336,1.24337,1.24313,1.24314
2025-01-28 17:55:00,1.24317,1.24343,1.24313,1.24318
2025-01-28 17:56:00,1.24319,1.24336,1.24302,1.24302
2025-01-28 17:57:00,1.24302,1.24304,1.24285,1.24299
2025-01-28 17:58:00,1.24297,1.24321,1.24294,1.24318
2025-01-28 17:59:00,1.24317,1.2432400000000001,1.24312,1.2432
2025-01-28 18:00:00,1.24321,1.2435,1.24309,1.2435
2025-01-28 18:01:00,1.2435100000000001,1.24355,1.24336,1.24341
2025-01-28 18:02:00,1.2434,1.2436099999999999,1.24333,1.2436099999999999
2025-01-28 18:03:00,1.2436,1.24379,1.24354,1.24379
2025-01-28 18:04:00,1.2438,1.24384,1.24365,1.24381
2025-01-28 18:05:00,1.24382,1.24403,1.24375,1.24403
2025-01-28 18:06:00,1.24403,1.24423,1.24403,1.2442199999999999
2025-01-28 18:07:00,1.2442199999999999,1.24424,1.24404,1.24414
2025-01-28 18:08:00,1.24413,1.2442199999999999,1.24397,1.24404
2025-01-28 18:09:00,1.24404,1.24423,1.24403,1.24416
2025-01-28 18:10:00,1.24416,1.24437,1.24415,1.24423
2025-01-28 18:11:00,1.24424,1.24449,1.24424,1.24436
2025-01-28 18:12:00,1.24438,1.24438,1.24408,1.24408
2025-01-28 18:13:00,1.24408,1.24415,1.24395,1.24397
2025-01-28 18:14:00,1.24398,1.24398,1.24376,1.24392
2025-01-28 18:15:00,1.24393,1.24408,1.24376,1.24386
2025-01-28 18:16:00,1.24387,1.2439,1.2437,1.24378
2025-01-28 18:17:00,1.24379,1.2441,1.24372,1.24393
2025-01-28 18:18:00,1.24394,1.24414,1.2437,1.24404
2025-01-28 18:19:00,1.24404,1.24404,1.2437,1.24375
2025-01-28 18:20:00,1.24375,1.244,1.24371,1.24371
2025-01-28 18:21:00,1.24367,1.24376,1.24363,1.24375
2025-01-28 18:22:00,1.24375,1.24386,1.24373,1.24376
2025-01-28 18:23:00,1.24379,1.24381,1.24355,1.24363
2025-01-28 18:24:00,1.24368,1.24379,1.24363,1.24374
2025-01-28 18:25:00,1.24373,1.24388,1.24355,1.24356
2025-01-28 18:26:00,1.24358,1.24366,1.24347,1.24365
2025-01-28 18:27:00,1.24365,1.24373,1.24352,1.24373
2025-01-28 18:28:00,1.24371,1.24372,1.24343,1.24356
2025-01-28 18:29:00,1.24355,1.24356,1.24339,1.24352
2025-01-28 18:30:00,1.24353,1.24358,1.24341,1.24352
2025-01-28 18:31:00,1.24352,1.24362,1.24332,1.2436099999999999
2025-01-28 18:32:00,1.2436099999999999,1.24364,1.2434,1.24342
2025-01-28 18:33:00,1.2434,1.2435,1.24307,1.24308
2025-01-28 18:34:00,1.24308,1.24332,1.24308,1.24321
2025-01-28 18:35:00,1.24317,1.24325,1.24296,1.24296
2025-01-28 18:36:00,1.24296,1.24323,1.24294,1.24323
2025-01-28 18:37:00,1.24322,1.24345,1.2432,1.24344
2025-01-28 18:38:00,1.24344,1.24349,1.24315,1.24326
2025-01-28 18:39:00,1.24326,1.24345,1.24322,1.24337
2025-01-28 18:40:00,1.24335,1.2436,1.24334,1.24354
2025-01-28 18:41:00,1.24354,1.24356,1.24299,1.24305
2025-01-28 18:42:00,1.24305,1.24312,1.24287,1.2429000000000001
2025-01-28 18:43:00,1.2429000000000001,1.24305,1.24285,1.24301
2025-01-28 18:44:00,1.24304,1.24306,1.24283,1.2429000000000001
2025-01-28 18:45:00,1.24294,1.24317,1.24294,1.24315
2025-01-28 18:46:00,1.24313,1.2432400000000001,1.24303,1.24316
